PULocationID,hour,day_of_week,predicted_demand
234,15,1,221.1
234,15,2,222.8
234,15,3,222.9
234,15,4,216.4
234,15,5,224.0
234,15,6,196.9
234,16,0,229.8
234,16,1,241.5
234,16,2,245.7
234,16,3,244.9
234,16,4,228.2
234,16,5,240.9
234,16,6,214.6
234,17,0,279.0
234,17,1,301.0
234,17,2,304.7
234,17,3,301.3
234,17,4,274.0
234,17,5,265.5
234,17,6,238.1
234,18,0,290.8
234,18,1,316.6
234,18,2,317.4
234,18,3,313.1
234,18,4,292.1
234,18,5,282.5
234,18,6,251.4
234,19,0,231.1
234,19,1,251.3
234,19,2,258.0
234,19,3,255.9
234,19,4,250.6
234,19,5,266.7
234,19,6,207.4
234,20,0,233.1
234,20,1,250.9
234,20,2,250.1
234,20,3,246.4
234,20,4,214.1
234,20,5,223.4
234,20,6,205.0
234,21,0,256.7
234,21,1,274.7
234,21,2,273.5
234,21,3,271.1
234,21,4,242.1
234,21,5,254.1
234,21,6,223.6
234,22,0,209.8
234,22,1,219.0
234,22,2,223.8
234,22,3,234.8
234,22,4,236.2
234,22,5,248.2
234,22,6,182.4
234,23,0,132.6
234,23,1,147.9
234,23,2,150.3
234,23,3,156.8
234,23,4,180.5
234,23,5,194.7
234,23,6,124.8
235,0,0,0.3
235,0,1,0.2
235,0,2,0.2
235,0,3,0.2
235,0,4,0.2
235,0,5,0.3
235,0,6,0.4
235,1,0,0.1
235,1,1,0.1
235,1,2,0.1
235,1,3,0.1
235,1,4,0.1
235,1,5,0.1
235,1,6,0.2
235,2,0,0.1
235,2,1,0.0
235,2,2,0.1
235,2,3,0.1
235,2,4,0.1
235,2,5,0.1
235,2,6,0.1
235,3,0,0.1
235,3,1,0.1
235,3,2,0.1
235,3,3,0.1
235,3,4,0.1
235,3,5,0.1
235,3,6,0.1
235,4,0,0.6
235,4,1,0.5
235,4,2,0.6
235,4,3,0.6
235,4,4,0.6
235,4,5,0.6
235,4,6,0.6
235,5,0,1.7
235,5,1,1.5
235,5,2,1.5
235,5,3,1.7
235,5,4,1.6
235,5,5,1.2
235,5,6,1.3
235,6,0,3.5
235,6,1,3.1
235,6,2,3.1
235,6,3,3.4
235,6,4,3.2
235,6,5,2.3
235,6,6,2.4
235,7,0,4.3
235,7,1,3.9
235,7,2,3.9
235,7,3,3.9
235,7,4,3.6
235,7,5,2.4
235,7,6,2.5
235,8,0,4.3
235,8,1,4.0
235,8,2,4.0
235,8,3,3.9
235,8,4,3.4
235,8,5,2.7
235,8,6,2.6
235,9,0,2.9
235,9,1,3.1
235,9,2,3.0
235,9,3,3.1
235,9,4,2.8
235,9,5,2.8
235,9,6,2.8
235,10,0,2.0
235,10,1,2.0
235,10,2,2.1
235,10,3,2.3
235,10,4,2.3
235,10,5,2.4
235,10,6,2.5
235,11,0,1.6
235,11,1,1.6
235,11,2,1.6
235,11,3,1.8
235,11,4,1.9
235,11,5,2.0
235,11,6,1.9
235,12,0,1.1
235,12,1,1.2
235,12,2,1.2
235,12,3,1.2
235,12,4,1.4
235,12,5,1.6
235,12,6,1.4
235,13,0,0.8
235,13,1,0.7
235,13,2,0.8
235,13,3,0.8
235,13,4,1.0
235,13,5,1.1
235,13,6,1.1
235,14,0,0.8
235,14,1,0.7
235,14,2,0.8
235,14,3,0.9
235,14,4,1.0
235,14,5,1.1
235,14,6,1.1
235,15,0,0.7
235,15,1,0.7
235,15,2,0.7
235,15,3,0.7
235,15,4,0.9
235,15,5,1.0
235,15,6,0.9
235,16,0,0.4
235,16,1,0.4
235,16,2,0.4
235,16,3,0.5
235,16,4,0.6
235,16,5,0.6
235,16,6,0.6
235,17,0,0.4
235,17,1,0.5
235,17,2,0.5
235,17,3,0.5
235,17,4,0.6
235,17,5,0.7
235,17,6,0.7
235,18,0,0.3
235,18,1,0.4
235,18,2,0.4
235,18,3,0.4
235,18,4,0.6
235,18,5,0.7
235,18,6,0.6
235,19,0,0.3
235,19,1,0.3
235,19,2,0.3
235,19,3,0.3
235,19,4,0.5
235,19,5,0.7
235,19,6,0.6
235,20,0,0.2
235,20,1,0.2
235,20,2,0.3
235,20,3,0.2
235,20,4,0.3
235,20,5,0.5
235,20,6,0.5
235,21,0,0.2
235,21,1,0.3
235,21,2,0.3
235,21,3,0.2
235,21,4,0.3
235,21,5,0.5
235,21,6,0.5
235,22,0,0.3
235,22,1,0.3
235,22,2,0.3
235,22,3,0.3
235,22,4,0.4
235,22,5,0.7
235,22,6,0.7
235,23,0,0.4
235,23,1,0.4
235,23,2,0.4
235,23,3,0.4
235,23,4,0.5
235,23,5,0.9
235,23,6,0.7
236,0,0,10.8
236,0,1,12.7
236,0,2,14.2
236,0,3,11.2
236,0,4,10.8
236,0,5,14.0
236,0,6,14.2
236,1,0,3.4
236,1,1,4.1
236,1,2,4.5
236,1,3,3.6
236,1,4,4.0
236,1,5,5.6
236,1,6,6.1
236,2,0,1.0
236,2,1,1.2
236,2,2,1.3
236,2,3,1.0
236,2,4,1.3
236,2,5,2.0
236,2,6,2.2
236,3,0,0.8
236,3,1,0.9
236,3,2,0.9
236,3,3,0.7
236,3,4,0.9
236,3,5,1.3
236,3,6,1.4
236,4,0,2.6
236,4,1,2.6
236,4,2,2.6
236,4,3,1.9
236,4,4,2.0
236,4,5,2.4
236,4,6,2.8
236,5,0,13.1
236,5,1,14.5
236,5,2,13.7
236,5,3,10.7
236,5,4,9.1
236,5,5,7.6
236,5,6,9.9
236,6,0,84.9
236,6,1,90.8
236,6,2,86.0
236,6,3,83.8
236,6,4,66.4
236,6,5,57.2
236,6,6,63.6
236,7,0,256.2
236,7,1,247.4
236,7,2,241.7
236,7,3,235.0
236,7,4,216.3
236,7,5,209.1
236,7,6,218.2
236,8,0,354.7
236,8,1,360.8
236,8,2,349.7
236,8,3,347.2
236,8,4,316.0
236,8,5,313.8
236,8,6,323.3
236,9,0,333.0
236,9,1,348.6
236,9,2,336.7
236,9,3,332.3
236,9,4,305.3
236,9,5,317.9
236,9,6,331.6
236,10,0,318.4
236,10,1,326.5
236,10,2,317.5
236,10,3,320.2
236,10,4,312.2
236,10,5,325.0
236,10,6,339.5
236,11,0,346.4
236,11,1,353.3
236,11,2,345.0
236,11,3,348.2
236,11,4,341.3
236,11,5,358.4
236,11,6,366.6
236,12,0,402.7
236,12,1,405.3
236,12,2,396.2
236,12,3,397.4
236,12,4,394.5
236,12,5,418.2
236,12,6,421.7
236,13,0,368.1
236,13,1,365.8
236,13,2,358.0
236,13,3,362.1
236,13,4,362.7
236,13,5,378.4
236,13,6,378.7
236,14,0,424.9
236,14,1,422.4
236,14,2,404.6
236,14,3,415.0
236,14,4,404.4
236,14,5,390.1
236,14,6,401.2
236,15,0,511.6
236,15,1,502.7
236,15,2,493.5
236,15,3,495.8
236,15,4,476.6
236,15,5,444.9
236,15,6,438.6
236,16,0,381.0
236,16,1,380.9
236,16,2,370.5
236,16,3,379.8
236,16,4,369.4
236,16,5,389.2
236,16,6,377.1
236,17,0,431.0
236,17,1,438.4
236,17,2,428.6
236,17,3,428.9
236,17,4,412.8
236,17,5,415.7
236,17,6,391.7
236,18,0,400.7
236,18,1,411.0
236,18,2,402.3
236,18,3,405.2
236,18,4,399.0
236,18,5,405.8
236,18,6,361.1
236,19,0,223.0
236,19,1,230.4
236,19,2,227.8
236,19,3,236.1
236,19,4,236.8
236,19,5,256.2
236,19,6,204.6
236,20,0,187.6
236,20,1,180.1
236,20,2,183.6
236,20,3,183.0
236,20,4,173.2
236,20,5,183.9
236,20,6,173.0
236,21,0,154.2
236,21,1,154.4
236,21,2,154.7
236,21,3,148.1
236,21,4,143.4
236,21,5,152.9
236,21,6,133.7
236,22,0,75.8
236,22,1,82.0
236,22,2,80.7
236,22,3,78.3
236,22,4,79.9
236,22,5,85.7
236,22,6,73.6
236,23,0,24.2
236,23,1,30.4
236,23,2,32.3
236,23,3,29.4
236,23,4,31.5
236,23,5,34.5
236,23,6,27.2
237,0,0,27.7
237,0,1,34.8
237,0,2,36.0
237,0,3,28.8
237,0,4,28.1
237,0,5,37.4
237,0,6,35.8
237,1,0,10.6
237,1,1,12.3
237,1,2,13.4
237,1,3,11.1
237,1,4,11.2
237,1,5,14.5
237,1,6,13.6
237,2,0,3.4
237,2,1,4.0
237,2,2,4.4
237,2,3,3.5
237,2,4,3.7
237,2,5,5.4
237,2,6,5.7
237,3,0,2.0
237,3,1,2.2
237,3,2,2.2
237,3,3,1.8
237,3,4,2.1
237,3,5,2.9
237,3,6,3.1
237,4,0,3.3
237,4,1,3.3
237,4,2,3.2
237,4,3,2.4
237,4,4,2.6
237,4,5,2.9
237,4,6,3.4
237,5,0,8.3
237,5,1,9.0
237,5,2,8.8
237,5,3,6.6
237,5,4,5.8
237,5,5,4.9
237,5,6,6.1
237,6,0,48.6
237,6,1,45.5
237,6,2,45.2
237,6,3,39.8
237,6,4,33.8
237,6,5,28.9
237,6,6,34.9
237,7,0,159.7
237,7,1,161.4
237,7,2,156.8
237,7,3,151.4
237,7,4,134.8
237,7,5,130.7
237,7,6,137.2
237,8,0,261.5
237,8,1,267.7
237,8,2,263.1
237,8,3,248.4
237,8,4,228.4
237,8,5,230.4
237,8,6,234.2
237,9,0,297.6
237,9,1,318.7
237,9,2,306.9
237,9,3,295.5
237,9,4,273.9
237,9,5,281.2
237,9,6,285.6
237,10,0,322.1
237,10,1,335.1
237,10,2,325.2
237,10,3,325.6
237,10,4,313.6
237,10,5,324.7
237,10,6,335.8
237,11,0,384.5
237,11,1,390.6
237,11,2,377.4
237,11,3,379.9
237,11,4,366.9
237,11,5,386.1
237,11,6,391.5
237,12,0,435.2
237,12,1,439.2
237,12,2,429.0
237,12,3,424.9
237,12,4,413.3
237,12,5,438.2
237,12,6,441.3
237,13,0,424.3
237,13,1,427.1
237,13,2,420.4
237,13,3,416.7
237,13,4,405.4
237,13,5,423.7
237,13,6,417.3
237,14,0,515.2
237,14,1,513.8
237,14,2,496.8
237,14,3,501.6
237,14,4,481.5
237,14,5,471.0
237,14,6,475.4
237,15,0,489.4
237,15,1,486.0
237,15,2,474.8
237,15,3,477.3
237,15,4,461.5
237,15,5,468.5
237,15,6,442.8
237,16,0,447.5
237,16,1,451.5
237,16,2,440.8
237,16,3,439.0
237,16,4,429.5
237,16,5,443.4
237,16,6,419.2
237,17,0,486.8
237,17,1,495.2
237,17,2,487.7
237,17,3,494.0
237,17,4,454.2
237,17,5,452.8
237,17,6,425.8
237,18,0,467.4
237,18,1,477.7
237,18,2,470.6
237,18,3,477.8
237,18,4,445.2
237,18,5,443.7
237,18,6,403.6
237,19,0,322.1
237,19,1,320.4
237,19,2,314.1
237,19,3,314.5
237,19,4,310.9
237,19,5,337.8
237,19,6,300.0
237,20,0,292.8
237,20,1,291.3
237,20,2,278.4
237,20,3,277.1
237,20,4,257.1
237,20,5,265.5
237,20,6,262.2
237,21,0,311.2
237,21,1,307.0
237,21,2,293.2
237,21,3,293.1
237,21,4,287.0
237,21,5,296.8
237,21,6,281.5
237,22,0,186.0
237,22,1,187.6
237,22,2,186.1
237,22,3,188.2
237,22,4,198.5
237,22,5,214.7
237,22,6,162.3
237,23,0,72.1
237,23,1,82.4
237,23,2,81.1
237,23,3,83.3
237,23,4,87.6
237,23,5,91.1
237,23,6,70.6
238,0,0,9.4
238,0,1,10.7
238,0,2,11.7
238,0,3,10.0
238,0,4,10.9
238,0,5,14.2
238,0,6,14.0
238,1,0,3.4
238,1,1,4.0
238,1,2,4.4
238,1,3,3.6
238,1,4,4.2
238,1,5,5.8
238,1,6,6.2
238,2,0,1.1
238,2,1,1.3
238,2,2,1.3
238,2,3,1.1
238,2,4,1.4
238,2,5,2.1
238,2,6,2.4
238,3,0,1.0
238,3,1,1.0
238,3,2,1.1
238,3,3,0.9
238,3,4,1.1
238,3,5,1.5
238,3,6,1.9
238,4,0,3.7
238,4,1,3.6
238,4,2,3.5
238,4,3,2.8
238,4,4,3.1
238,4,5,3.3
238,4,6,4.1
238,5,0,12.5
238,5,1,13.3
238,5,2,12.9
238,5,3,10.8
238,5,4,10.2
238,5,5,8.3
238,5,6,10.3
238,6,0,57.8
238,6,1,61.1
238,6,2,62.9
238,6,3,57.8
238,6,4,56.5
238,6,5,42.9
238,6,6,45.5
238,7,0,112.7
238,7,1,118.1
238,7,2,115.8
238,7,3,117.2
238,7,4,109.6
238,7,5,99.5
238,7,6,101.5
238,8,0,154.0
238,8,1,162.4
238,8,2,160.4
238,8,3,158.6
238,8,4,149.2
238,8,5,146.6
238,8,6,147.1
238,9,0,161.7
238,9,1,163.5
238,9,2,161.4
238,9,3,158.7
238,9,4,152.7
238,9,5,161.7
238,9,6,167.8
238,10,0,155.3
238,10,1,161.4
238,10,2,159.8
238,10,3,155.9
238,10,4,155.0
238,10,5,165.8
238,10,6,171.5
238,11,0,154.6
238,11,1,160.9
238,11,2,160.2
238,11,3,156.0
238,11,4,155.1
238,11,5,166.2
238,11,6,168.2
238,12,0,164.7
238,12,1,167.7
238,12,2,169.4
238,12,3,165.6
238,12,4,165.5
238,12,5,174.0
238,12,6,175.1
238,13,0,145.1
238,13,1,150.8
238,13,2,150.9
238,13,3,147.8
238,13,4,146.9
238,13,5,153.5
238,13,6,152.8
238,14,0,166.6
238,14,1,165.1
238,14,2,165.5
238,14,3,164.3
238,14,4,163.5
238,14,5,153.0
238,14,6,156.7
238,15,0,199.4
238,15,1,195.8
238,15,2,196.6
238,15,3,194.8
238,15,4,188.1
238,15,5,174.4
238,15,6,167.0
238,16,0,134.9
238,16,1,140.1
238,16,2,142.8
238,16,3,142.7
238,16,4,141.7
238,16,5,142.9
238,16,6,135.8
238,17,0,180.1
238,17,1,185.4
238,17,2,187.7
238,17,3,186.4
238,17,4,182.3
238,17,5,181.0
238,17,6,162.1
238,18,0,178.3
238,18,1,186.3
238,18,2,190.0
238,18,3,189.3
238,18,4,189.0
238,18,5,187.7
238,18,6,161.8
238,19,0,105.5
238,19,1,114.5
238,19,2,115.9
238,19,3,119.3
238,19,4,124.0
238,19,5,133.2
238,19,6,111.4
238,20,0,78.9
238,20,1,82.7
238,20,2,82.8
238,20,3,82.6
238,20,4,80.9
238,20,5,87.8
238,20,6,77.7
238,21,0,69.3
238,21,1,75.9
238,21,2,74.8
238,21,3,72.4
238,21,4,71.6
238,21,5,76.6
238,21,6,64.0
238,22,0,41.7
238,22,1,48.8
238,22,2,49.1
238,22,3,48.6
238,22,4,51.0
238,22,5,52.4
238,22,6,43.9
238,23,0,22.6
238,23,1,26.3
238,23,2,28.2
238,23,3,29.0
238,23,4,34.1
238,23,5,33.7
238,23,6,26.0
239,0,0,19.4
239,0,1,23.5
239,0,2,23.4
239,0,3,21.6
239,0,4,21.3
239,0,5,29.5
239,0,6,30.0
239,1,0,7.8
239,1,1,8.7
239,1,2,9.1
239,1,3,8.1
239,1,4,8.7
239,1,5,11.3
239,1,6,11.4
239,2,0,2.4
239,2,1,2.8
239,2,2,2.9
239,2,3,2.4
239,2,4,2.6
239,2,5,4.0
239,2,6,4.4
239,3,0,1.2
239,3,1,1.3
239,3,2,1.3
239,3,3,1.1
239,3,4,1.2
239,3,5,1.9
239,3,6,2.2
239,4,0,3.6
239,4,1,3.7
239,4,2,3.5
239,4,3,2.7
239,4,4,2.8
239,4,5,3.2
239,4,6,4.2
239,5,0,11.7
239,5,1,12.7
239,5,2,12.0
239,5,3,9.9
239,5,4,8.7
239,5,5,7.4
239,5,6,9.4
239,6,0,50.2
239,6,1,54.7
239,6,2,55.0
239,6,3,50.9
239,6,4,45.0
239,6,5,34.9
239,6,6,37.7
239,7,0,116.4
239,7,1,125.5
239,7,2,121.0
239,7,3,118.0
239,7,4,110.0
239,7,5,105.0
239,7,6,105.8
239,8,0,164.6
239,8,1,175.8
239,8,2,174.2
239,8,3,168.1
239,8,4,161.1
239,8,5,161.0
239,8,6,157.8
239,9,0,178.7
239,9,1,184.7
239,9,2,182.9
239,9,3,177.8
239,9,4,172.0
239,9,5,189.2
239,9,6,185.7
239,10,0,182.5
239,10,1,191.4
239,10,2,191.7
239,10,3,186.5
239,10,4,184.8
239,10,5,204.9
239,10,6,201.2
239,11,0,195.5
239,11,1,203.5
239,11,2,203.8
239,11,3,199.6
239,11,4,199.6
239,11,5,223.0
239,11,6,216.0
239,12,0,223.2
239,12,1,230.0
239,12,2,230.5
239,12,3,226.6
239,12,4,225.8
239,12,5,250.2
239,12,6,245.7
239,13,0,224.0
239,13,1,230.5
239,13,2,232.6
239,13,3,229.2
239,13,4,230.9
239,13,5,249.0
239,13,6,242.4
239,14,0,248.4
239,14,1,247.7
239,14,2,245.2
239,14,3,245.4
239,14,4,249.3
239,14,5,241.3
239,14,6,244.3
239,15,0,238.9
239,15,1,237.8
239,15,2,238.1
239,15,3,239.0
239,15,4,240.3
239,15,5,241.8
239,15,6,222.9
239,16,0,219.7
239,16,1,224.2
239,16,2,226.4
239,16,3,226.8
239,16,4,229.6
239,16,5,240.7
239,16,6,222.4
239,17,0,263.3
239,17,1,281.1
239,17,2,288.5
239,17,3,284.6
239,17,4,264.6
239,17,5,264.8
239,17,6,238.2
239,18,0,233.8
239,18,1,241.5
239,18,2,246.7
239,18,3,248.5
239,18,4,247.0
239,18,5,245.7
239,18,6,210.8
239,19,0,164.2
239,19,1,169.2
239,19,2,173.8
239,19,3,174.8
239,19,4,179.2
239,19,5,197.9
239,19,6,161.2
239,20,0,143.0
239,20,1,154.2
239,20,2,152.2
239,20,3,148.7
239,20,4,140.9
239,20,5,144.2
239,20,6,136.9
239,21,0,170.5
239,21,1,186.6
239,21,2,185.1
239,21,3,181.6
239,21,4,171.4
239,21,5,184.9
239,21,6,150.0
239,22,0,107.6
239,22,1,123.2
239,22,2,133.9
239,22,3,142.1
239,22,4,149.2
239,22,5,151.6
239,22,6,107.1
239,23,0,43.2
239,23,1,50.5
239,23,2,54.8
239,23,3,56.2
239,23,4,64.2
239,23,5,65.6
239,23,6,46.0
240,0,0,0.1
240,0,1,0.0
240,0,2,0.1
240,0,3,0.1
240,0,4,0.1
240,0,5,0.1
240,0,6,0.1
240,1,0,0.0
240,1,1,0.0
240,1,2,0.0
240,1,3,0.0
240,1,4,0.0
240,1,5,0.0
240,1,6,0.0
240,2,0,0.0
240,2,1,0.0
240,2,2,0.0
240,2,3,0.0
240,2,4,0.0
240,2,5,0.0
240,2,6,0.0
240,3,0,0.0
240,3,1,0.0
240,3,2,0.0
240,3,3,0.0
240,3,4,0.0
240,3,5,0.0
240,3,6,0.0
240,4,0,0.0
240,4,1,0.0
240,4,2,0.0
240,4,3,0.0
240,4,4,0.0
240,4,5,0.0
240,4,6,0.0
240,5,0,0.3
240,5,1,0.3
240,5,2,0.3
240,5,3,0.3
240,5,4,0.3
240,5,5,0.2
240,5,6,0.2
240,6,0,0.3
240,6,1,0.3
240,6,2,0.3
240,6,3,0.3
240,6,4,0.3
240,6,5,0.2
240,6,6,0.2
240,7,0,0.6
240,7,1,0.7
240,7,2,0.7
240,7,3,0.6
240,7,4,0.6
240,7,5,0.2
240,7,6,0.3
240,8,0,0.3
240,8,1,0.4
240,8,2,0.4
240,8,3,0.4
240,8,4,0.3
240,8,5,0.2
240,8,6,0.2
240,9,0,0.1
240,9,1,0.2
240,9,2,0.2
240,9,3,0.2
240,9,4,0.2
240,9,5,0.2
240,9,6,0.2
240,10,0,0.1
240,10,1,0.2
240,10,2,0.2
240,10,3,0.2
240,10,4,0.2
240,10,5,0.2
240,10,6,0.2
240,11,0,0.1
240,11,1,0.1
240,11,2,0.1
240,11,3,0.1
240,11,4,0.2
240,11,5,0.1
240,11,6,0.2
240,12,0,0.1
240,12,1,0.1
240,12,2,0.1
240,12,3,0.1
240,12,4,0.1
240,12,5,0.1
240,12,6,0.1
240,13,0,0.1
240,13,1,0.1
240,13,2,0.1
240,13,3,0.1
240,13,4,0.1
240,13,5,0.1
240,13,6,0.1
240,14,0,0.1
240,14,1,0.1
240,14,2,0.1
240,14,3,0.1
240,14,4,0.1
240,14,5,0.2
240,14,6,0.2
240,15,0,0.1
240,15,1,0.1
240,15,2,0.1
240,15,3,0.1
240,15,4,0.1
240,15,5,0.2
240,15,6,0.2
240,16,0,0.1
240,16,1,0.1
240,16,2,0.1
240,16,3,0.1
240,16,4,0.2
240,16,5,0.2
240,16,6,0.2
240,17,0,0.1
240,17,1,0.1
240,17,2,0.1
240,17,3,0.1
240,17,4,0.1
240,17,5,0.2
240,17,6,0.2
240,18,0,0.1
240,18,1,0.1
240,18,2,0.1
240,18,3,0.1
240,18,4,0.2
240,18,5,0.2
240,18,6,0.2
240,19,0,0.1
240,19,1,0.1
240,19,2,0.1
240,19,3,0.1
240,19,4,0.2
240,19,5,0.2
240,19,6,0.2
240,20,0,0.1
240,20,1,0.1
240,20,2,0.1
240,20,3,0.1
240,20,4,0.1
240,20,5,0.2
240,20,6,0.2
240,21,0,0.1
240,21,1,0.1
240,21,2,0.1
240,21,3,0.1
240,21,4,0.1
240,21,5,0.2
240,21,6,0.2
240,22,0,0.1
240,22,1,0.1
240,22,2,0.2
240,22,3,0.2
240,22,4,0.2
240,22,5,0.3
240,22,6,0.3
240,23,0,0.0
240,23,1,0.0
240,23,2,0.1
240,23,3,0.1
240,23,4,0.1
240,23,5,0.1
240,23,6,0.1
241,0,0,0.2
241,0,1,0.1
241,0,2,0.1
241,0,3,0.1
241,0,4,0.1
241,0,5,0.2
241,0,6,0.3
241,1,0,0.1
241,1,1,0.1
241,1,2,0.1
241,1,3,0.1
241,1,4,0.1
241,1,5,0.2
241,1,6,0.2
241,2,0,0.0
241,2,1,0.0
241,2,2,0.0
241,2,3,0.0
241,2,4,0.0
241,2,5,0.1
241,2,6,0.1
241,3,0,0.0
241,3,1,0.0
241,3,2,0.0
241,3,3,0.1
241,3,4,0.0
241,3,5,0.1
241,3,6,0.1
241,4,0,0.2
241,4,1,0.2
241,4,2,0.2
241,4,3,0.3
241,4,4,0.2
241,4,5,0.2
241,4,6,0.2
241,5,0,0.3
241,5,1,0.3
241,5,2,0.3
241,5,3,0.4
241,5,4,0.4
241,5,5,0.2
241,5,6,0.2
241,6,0,2.1
241,6,1,1.9
241,6,2,1.9
241,6,3,2.2
241,6,4,2.2
241,6,5,1.4
241,6,6,1.6
241,7,0,2.5
241,7,1,2.3
241,7,2,2.3
241,7,3,2.4
241,7,4,2.4
241,7,5,1.4
241,7,6,1.6
241,8,0,3.4
241,8,1,3.3
241,8,2,3.5
241,8,3,3.3
241,8,4,3.1
241,8,5,2.0
241,8,6,2.0
241,9,0,1.5
241,9,1,1.6
241,9,2,1.6
241,9,3,1.7
241,9,4,1.6
241,9,5,1.5
241,9,6,1.5
241,10,0,1.1
241,10,1,1.2
241,10,2,1.2
241,10,3,1.3
241,10,4,1.3
241,10,5,1.2
241,10,6,1.4
241,11,0,0.7
241,11,1,0.7
241,11,2,0.7
241,11,3,0.8
241,11,4,0.8
241,11,5,0.9
241,11,6,0.8
241,12,0,0.9
241,12,1,0.9
241,12,2,0.9
241,12,3,1.0
241,12,4,1.0
241,12,5,1.1
241,12,6,1.1
241,13,0,0.9
241,13,1,0.9
241,13,2,0.9
241,13,3,1.0
241,13,4,1.1
241,13,5,1.2
241,13,6,1.2
241,14,0,1.0
241,14,1,1.0
241,14,2,1.1
241,14,3,1.2
241,14,4,1.3
241,14,5,1.2
241,14,6,1.3
241,15,0,0.7
241,15,1,0.7
241,15,2,0.7
241,15,3,0.8
241,15,4,1.0
241,15,5,1.0
241,15,6,1.0
241,16,0,0.4
241,16,1,0.4
241,16,2,0.4
241,16,3,0.5
241,16,4,0.6
241,16,5,0.6
241,16,6,0.6
241,17,0,0.3
241,17,1,0.4
241,17,2,0.4
241,17,3,0.4
241,17,4,0.6
241,17,5,0.6
241,17,6,0.6
241,18,0,0.3
241,18,1,0.4
241,18,2,0.5
241,18,3,0.5
241,18,4,0.7
241,18,5,0.8
241,18,6,0.7
241,19,0,0.2
241,19,1,0.3
241,19,2,0.3
241,19,3,0.4
241,19,4,0.5
241,19,5,0.7
241,19,6,0.6
241,20,0,0.3
241,20,1,0.3
241,20,2,0.3
241,20,3,0.4
241,20,4,0.4
241,20,5,0.7
241,20,6,0.7
241,21,0,0.2
241,21,1,0.3
241,21,2,0.3
241,21,3,0.3
241,21,4,0.4
241,21,5,0.6
241,21,6,0.7
241,22,0,0.5
241,22,1,0.5
241,22,2,0.6
241,22,3,0.6
241,22,4,0.7
241,22,5,1.3
241,22,6,1.2
241,23,0,0.4
241,23,1,0.3
241,23,2,0.3
241,23,3,0.4
241,23,4,0.5
241,23,5,0.9
241,23,6,0.8
242,0,0,0.8
242,0,1,0.6
242,0,2,0.5
242,0,3,0.6
242,0,4,0.7
242,0,5,0.8
242,0,6,1.0
242,1,0,0.1
242,1,1,0.1
242,1,2,0.1
242,1,3,0.1
242,1,4,0.1
242,1,5,0.2
242,1,6,0.2
242,2,0,0.1
242,2,1,0.1
242,2,2,0.1
242,2,3,0.1
242,2,4,0.1
242,2,5,0.1
242,2,6,0.2
242,3,0,0.1
242,3,1,0.0
242,3,2,0.0
242,3,3,0.1
242,3,4,0.1
242,3,5,0.1
242,3,6,0.1
242,4,0,0.2
242,4,1,0.3
242,4,2,0.3
242,4,3,0.2
242,4,4,0.2
242,4,5,0.1
242,4,6,0.2
242,5,0,0.7
242,5,1,0.7
242,5,2,0.7
242,5,3,0.7
242,5,4,0.7
242,5,5,0.5
242,5,6,0.5
242,6,0,0.8
242,6,1,0.8
242,6,2,0.8
242,6,3,0.8
242,6,4,0.8
242,6,5,0.6
242,6,6,0.7
242,7,0,1.6
242,7,1,1.6
242,7,2,1.5
242,7,3,1.6
242,7,4,1.5
242,7,5,0.9
242,7,6,1.0
242,8,0,1.6
242,8,1,1.6
242,8,2,1.5
242,8,3,1.6
242,8,4,1.4
242,8,5,0.9
242,8,6,0.9
242,9,0,0.8
242,9,1,0.8
242,9,2,0.9
242,9,3,0.9
242,9,4,0.8
242,9,5,0.6
242,9,6,0.6
242,10,0,1.0
242,10,1,1.1
242,10,2,1.1
242,10,3,1.1
242,10,4,1.1
242,10,5,0.8
242,10,6,0.9
242,11,0,1.3
242,11,1,1.5
242,11,2,1.4
242,11,3,1.4
242,11,4,1.4
242,11,5,1.0
242,11,6,1.0
242,12,0,1.3
242,12,1,1.4
242,12,2,1.4
242,12,3,1.4
242,12,4,1.4
242,12,5,1.0
242,12,6,1.0
242,13,0,1.1
242,13,1,1.2
242,13,2,1.2
242,13,3,1.2
242,13,4,1.2
242,13,5,1.0
242,13,6,1.1
242,14,0,1.3
242,14,1,1.5
242,14,2,1.5
242,14,3,1.5
242,14,4,1.6
242,14,5,1.1
242,14,6,1.1
242,15,0,1.6
242,15,1,1.7
242,15,2,1.7
242,15,3,1.8
242,15,4,1.9
242,15,5,1.2
242,15,6,1.3
242,16,0,1.3
242,16,1,1.5
242,16,2,1.5
242,16,3,1.5
242,16,4,1.6
242,16,5,1.1
242,16,6,1.1
242,17,0,1.0
242,17,1,1.2
242,17,2,1.2
242,17,3,1.2
242,17,4,1.3
242,17,5,1.0
242,17,6,0.9
242,18,0,0.3
242,18,1,0.4
242,18,2,0.4
242,18,3,0.5
242,18,4,0.6
242,18,5,0.6
242,18,6,0.5
242,19,0,0.3
242,19,1,0.4
242,19,2,0.4
242,19,3,0.4
242,19,4,0.5
242,19,5,0.6
242,19,6,0.5
242,20,0,0.2
242,20,1,0.3
242,20,2,0.3
242,20,3,0.3
242,20,4,0.4
242,20,5,0.5
242,20,6,0.5
242,21,0,0.2
242,21,1,0.3
242,21,2,0.3
242,21,3,0.2
242,21,4,0.2
242,21,5,0.3
242,21,6,0.4
242,22,0,0.4
242,22,1,0.4
242,22,2,0.4
242,22,3,0.4
242,22,4,0.5
